timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627206090,915,HTTP Request,200,OK,Crear usuario 1-21,text,true,,518,382,79,79,http://localhost:3000/registro,915,0,0
1782627206091,919,HTTP Request,200,OK,Crear usuario 1-55,text,true,,520,382,79,79,http://localhost:3000/registro,919,0,0
1782627206097,923,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,382,79,79,http://localhost:3000/registro,923,0,0
1782627206100,932,HTTP Request,200,OK,Crear usuario 1-78,text,true,,522,382,79,79,http://localhost:3000/registro,931,0,0
1782627206105,946,HTTP Request,200,OK,Crear usuario 1-43,text,true,,518,382,79,79,http://localhost:3000/registro,946,0,0
1782627206119,939,HTTP Request,200,OK,Crear usuario 1-68,text,true,,520,382,79,79,http://localhost:3000/registro,939,0,0
1782627206137,927,HTTP Request,200,OK,Crear usuario 1-48,text,true,,520,382,79,79,http://localhost:3000/registro,927,0,0
1782627206138,940,HTTP Request,200,OK,Crear usuario 1-47,text,true,,520,382,79,79,http://localhost:3000/registro,940,0,0
1782627206151,947,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,79,79,http://localhost:3000/registro,947,0,0
1782627206167,941,HTTP Request,200,OK,Crear usuario 1-11,text,true,,518,382,80,80,http://localhost:3000/registro,941,0,0
1782627206184,928,HTTP Request,200,OK,Crear usuario 1-54,text,true,,518,382,80,80,http://localhost:3000/registro,928,0,0
1782627206185,941,HTTP Request,200,OK,Crear usuario 1-62,text,true,,518,382,80,80,http://localhost:3000/registro,941,0,0
1782627206200,946,HTTP Request,200,OK,Crear usuario 1-65,text,true,,518,382,80,80,http://localhost:3000/registro,946,0,0
1782627206214,942,HTTP Request,200,OK,Crear usuario 1-73,text,true,,518,382,80,80,http://localhost:3000/registro,942,0,0
1782627206232,929,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,80,80,http://localhost:3000/registro,929,0,0
1782627206233,940,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,382,80,80,http://localhost:3000/registro,940,0,0
1782627206247,948,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,382,80,80,http://localhost:3000/registro,948,0,0
1782627206262,939,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,382,80,80,http://localhost:3000/registro,939,0,0
1782627206280,929,HTTP Request,200,OK,Crear usuario 1-41,text,true,,518,382,80,80,http://localhost:3000/registro,929,0,0
1782627206282,939,HTTP Request,200,OK,Crear usuario 1-17,text,true,,518,382,80,80,http://localhost:3000/registro,939,0,0
1782627206302,940,HTTP Request,200,OK,Crear usuario 1-58,text,true,,518,382,80,80,http://localhost:3000/registro,940,0,0
1782627206311,938,HTTP Request,200,OK,Crear usuario 1-46,text,true,,522,382,80,80,http://localhost:3000/registro,938,0,0
1782627206329,927,HTTP Request,200,OK,Crear usuario 1-44,text,true,,520,382,80,80,http://localhost:3000/registro,927,0,0
1782627206330,939,HTTP Request,200,OK,Crear usuario 1-70,text,true,,518,382,80,80,http://localhost:3000/registro,939,0,0
1782627206343,947,HTTP Request,200,OK,Crear usuario 1-75,text,true,,518,382,80,80,http://localhost:3000/registro,947,0,0
1782627206358,938,HTTP Request,200,OK,Crear usuario 1-45,text,true,,520,382,80,80,http://localhost:3000/registro,938,0,0
1782627206376,927,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,80,80,http://localhost:3000/registro,927,0,0
1782627206377,940,HTTP Request,200,OK,Crear usuario 1-35,text,true,,522,382,80,80,http://localhost:3000/registro,940,0,0
1782627206391,946,HTTP Request,200,OK,Crear usuario 1-26,text,true,,520,382,80,80,http://localhost:3000/registro,946,0,0
1782627206406,937,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,80,80,http://localhost:3000/registro,937,0,0
1782627206425,926,HTTP Request,200,OK,Crear usuario 1-53,text,true,,522,382,80,80,http://localhost:3000/registro,926,0,0
1782627206426,938,HTTP Request,200,OK,Crear usuario 1-67,text,true,,518,382,80,80,http://localhost:3000/registro,938,0,0
1782627206438,947,HTTP Request,200,OK,Crear usuario 1-61,text,true,,522,382,80,80,http://localhost:3000/registro,947,0,0
1782627206454,937,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,80,80,http://localhost:3000/registro,937,0,0
1782627206472,927,HTTP Request,200,OK,Crear usuario 1-36,text,true,,522,382,80,80,http://localhost:3000/registro,927,0,0
1782627206472,940,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,80,80,http://localhost:3000/registro,940,0,0
1782627206486,947,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,80,80,http://localhost:3000/registro,947,0,0
1782627206501,939,HTTP Request,200,OK,Crear usuario 1-77,text,true,,520,382,80,80,http://localhost:3000/registro,939,0,0
1782627206519,927,HTTP Request,200,OK,Crear usuario 1-64,text,true,,520,382,80,80,http://localhost:3000/registro,927,0,0
1782627206520,941,HTTP Request,200,OK,Crear usuario 1-12,text,true,,522,382,80,80,http://localhost:3000/registro,941,0,0
1782627206534,947,HTTP Request,200,OK,Crear usuario 1-18,text,true,,524,382,80,80,http://localhost:3000/registro,947,0,0
1782627206548,939,HTTP Request,200,OK,Crear usuario 1-72,text,true,,522,382,80,80,http://localhost:3000/registro,939,0,0
1782627206567,928,HTTP Request,200,OK,Crear usuario 1-57,text,true,,520,382,80,80,http://localhost:3000/registro,927,0,0
1782627206569,939,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,80,80,http://localhost:3000/registro,939,0,0
1782627206582,947,HTTP Request,200,OK,Crear usuario 1-52,text,true,,518,382,80,80,http://localhost:3000/registro,947,0,0
1782627206597,939,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,80,80,http://localhost:3000/registro,939,0,0
1782627206600,942,HTTP Request,200,OK,Crear usuario 1-79,text,true,,520,382,80,80,http://localhost:3000/registro,942,0,0
1782627206615,941,HTTP Request,200,OK,Crear usuario 1-25,text,true,,520,382,80,80,http://localhost:3000/registro,941,0,0
1782627206617,960,HTTP Request,200,OK,Crear usuario 1-13,text,true,,522,382,80,80,http://localhost:3000/registro,960,0,0
1782627206633,950,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,80,80,http://localhost:3000/registro,949,0,0
1782627206645,945,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,80,80,http://localhost:3000/registro,945,0,0
1782627206665,939,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,81,81,http://localhost:3000/registro,939,0,0
1782627206665,960,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,81,81,http://localhost:3000/registro,960,0,0
1782627206679,951,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,81,81,http://localhost:3000/registro,951,0,0
1782627206693,945,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,382,81,81,http://localhost:3000/registro,945,0,0
1782627206714,938,HTTP Request,200,OK,Crear usuario 1-74,text,true,,522,382,81,81,http://localhost:3000/registro,938,0,0
1782627206715,957,HTTP Request,200,OK,Crear usuario 1-69,text,true,,518,382,81,81,http://localhost:3000/registro,957,0,0
1782627206730,948,HTTP Request,200,OK,Crear usuario 1-60,text,true,,520,382,81,81,http://localhost:3000/registro,948,0,0
1782627206741,945,HTTP Request,200,OK,Crear usuario 1-51,text,true,,518,382,81,81,http://localhost:3000/registro,945,0,0
1782627206761,937,HTTP Request,200,OK,Crear usuario 1-56,text,true,,524,382,81,81,http://localhost:3000/registro,937,0,0
1782627206764,956,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,81,81,http://localhost:3000/registro,956,0,0
1782627206775,951,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,81,81,http://localhost:3000/registro,951,0,0
1782627206790,944,HTTP Request,200,OK,Crear usuario 1-66,text,true,,522,382,81,81,http://localhost:3000/registro,944,0,0
1782627206807,940,HTTP Request,200,OK,Crear usuario 1-63,text,true,,522,382,81,81,http://localhost:3000/registro,940,0,0
1782627206809,959,HTTP Request,200,OK,Crear usuario 1-39,text,true,,524,382,81,81,http://localhost:3000/registro,959,0,0
1782627206823,951,HTTP Request,200,OK,Crear usuario 1-31,text,true,,524,382,81,81,http://localhost:3000/registro,951,0,0
1782627206838,944,HTTP Request,200,OK,Crear usuario 1-27,text,true,,522,382,81,81,http://localhost:3000/registro,944,0,0
1782627206855,939,HTTP Request,200,OK,Crear usuario 1-34,text,true,,518,382,81,81,http://localhost:3000/registro,939,0,0
1782627206855,961,HTTP Request,200,OK,Crear usuario 1-50,text,true,,526,382,81,81,http://localhost:3000/registro,961,0,0
1782627206871,950,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,81,81,http://localhost:3000/registro,950,0,0
1782627206886,944,HTTP Request,200,OK,Crear usuario 1-76,text,true,,520,382,81,81,http://localhost:3000/registro,944,0,0
1782627206902,941,HTTP Request,200,OK,Crear usuario 1-40,text,true,,524,382,81,81,http://localhost:3000/registro,940,0,0
1782627206903,960,HTTP Request,200,OK,Crear usuario 1-29,text,true,,526,382,81,81,http://localhost:3000/registro,960,0,0
1782627206918,951,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,81,81,http://localhost:3000/registro,951,0,0
1782627206943,934,HTTP Request,200,OK,Crear usuario 1-71,text,true,,520,382,81,81,http://localhost:3000/registro,934,0,0
1782627206962,928,HTTP Request,200,OK,Crear usuario 1-42,text,true,,522,382,81,81,http://localhost:3000/registro,928,0,0
1782627206963,948,HTTP Request,200,OK,Crear usuario 1-59,text,true,,520,382,81,81,http://localhost:3000/registro,948,0,0
1782627206971,948,HTTP Request,200,OK,Crear usuario 1-49,text,true,,520,382,81,81,http://localhost:3000/registro,948,0,0
1782627206984,942,HTTP Request,200,OK,Crear usuario 1-15,text,true,,518,382,81,81,http://localhost:3000/registro,942,0,0
1782627207006,932,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,81,81,http://localhost:3000/registro,932,0,0
1782627207010,951,HTTP Request,200,OK,Crear usuario 1-55,text,true,,520,382,81,81,http://localhost:3000/registro,951,0,0
1782627207020,945,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,382,81,81,http://localhost:3000/registro,945,0,0
1782627207032,943,HTTP Request,200,OK,Crear usuario 1-78,text,true,,520,382,81,81,http://localhost:3000/registro,943,0,0
1782627207051,936,HTTP Request,200,OK,Crear usuario 1-43,text,true,,518,382,81,81,http://localhost:3000/registro,936,0,0
1782627207059,949,HTTP Request,200,OK,Crear usuario 1-68,text,true,,518,382,81,81,http://localhost:3000/registro,949,0,0
1782627207064,949,HTTP Request,200,OK,Crear usuario 1-48,text,true,,518,382,81,81,http://localhost:3000/registro,949,0,0
1782627207078,945,HTTP Request,200,OK,Crear usuario 1-47,text,true,,522,382,81,81,http://localhost:3000/registro,945,0,0
1782627207098,938,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,81,81,http://localhost:3000/registro,938,0,0
1782627207100,960,HTTP Request,200,OK,Crear usuario 1-80,text,true,,520,382,81,81,http://localhost:3000/registro,960,0,1
1782627207108,955,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,81,81,http://localhost:3000/registro,955,0,0
1782627207113,960,HTTP Request,200,OK,Crear usuario 1-54,text,true,,518,382,81,81,http://localhost:3000/registro,960,0,0
1782627207126,956,HTTP Request,200,OK,Crear usuario 1-62,text,true,,520,382,81,81,http://localhost:3000/registro,956,0,0
1782627207147,962,HTTP Request,200,OK,Crear usuario 1-65,text,true,,522,382,82,82,http://localhost:3000/registro,962,0,0
1782627207156,957,HTTP Request,200,OK,Crear usuario 1-73,text,true,,518,382,82,82,http://localhost:3000/registro,957,0,0
1782627207162,957,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,82,82,http://localhost:3000/registro,957,0,0
1782627207174,960,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,82,82,http://localhost:3000/registro,960,0,0
1782627207195,960,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,82,82,http://localhost:3000/registro,960,0,0
1782627207201,956,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,382,82,82,http://localhost:3000/registro,956,0,0
1782627207209,962,HTTP Request,200,OK,Crear usuario 1-41,text,true,,520,382,82,82,http://localhost:3000/registro,962,0,0
1782627207221,960,HTTP Request,200,OK,Crear usuario 1-17,text,true,,518,382,82,82,http://localhost:3000/registro,960,0,0
1782627207249,956,HTTP Request,200,OK,Crear usuario 1-46,text,true,,522,382,82,82,http://localhost:3000/registro,956,0,0
1782627207243,962,HTTP Request,200,OK,Crear usuario 1-58,text,true,,520,382,82,82,http://localhost:3000/registro,962,0,0
1782627207256,958,HTTP Request,200,OK,Crear usuario 1-44,text,true,,518,382,82,82,http://localhost:3000/registro,958,0,0
1782627207269,957,HTTP Request,200,OK,Crear usuario 1-70,text,true,,518,382,82,82,http://localhost:3000/registro,957,0,0
1782627207290,963,HTTP Request,200,OK,Crear usuario 1-75,text,true,,518,382,82,82,http://localhost:3000/registro,963,0,0
1782627207296,960,HTTP Request,200,OK,Crear usuario 1-45,text,true,,522,382,82,82,http://localhost:3000/registro,959,0,0
1782627207303,959,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,82,82,http://localhost:3000/registro,959,0,0
1782627207318,955,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,82,82,http://localhost:3000/registro,955,0,0
1782627207338,962,HTTP Request,200,OK,Crear usuario 1-26,text,true,,520,382,82,82,http://localhost:3000/registro,962,0,0
1782627207343,958,HTTP Request,200,OK,Crear usuario 1-32,text,true,,522,382,82,82,http://localhost:3000/registro,958,0,0
1782627207351,959,HTTP Request,200,OK,Crear usuario 1-53,text,true,,520,382,82,82,http://localhost:3000/registro,959,0,0
1782627207364,957,HTTP Request,200,OK,Crear usuario 1-67,text,true,,520,382,82,82,http://localhost:3000/registro,957,0,0
1782627207386,962,HTTP Request,200,OK,Crear usuario 1-61,text,true,,522,382,82,82,http://localhost:3000/registro,962,0,0
1782627207392,959,HTTP Request,200,OK,Crear usuario 1-16,text,true,,518,382,82,82,http://localhost:3000/registro,958,0,0
1782627207399,959,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,82,82,http://localhost:3000/registro,959,0,0
1782627207412,957,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,82,82,http://localhost:3000/registro,957,0,0
1782627207434,962,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,82,82,http://localhost:3000/registro,962,0,0
1782627207440,957,HTTP Request,200,OK,Crear usuario 1-77,text,true,,524,382,82,82,http://localhost:3000/registro,957,0,0
1782627207447,959,HTTP Request,200,OK,Crear usuario 1-64,text,true,,526,382,82,82,http://localhost:3000/registro,959,0,0
1782627207461,955,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,82,82,http://localhost:3000/registro,955,0,0
1782627207481,963,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,82,82,http://localhost:3000/registro,962,0,0
1782627207487,957,HTTP Request,200,OK,Crear usuario 1-72,text,true,,526,382,82,82,http://localhost:3000/registro,957,0,0
1782627207495,958,HTTP Request,200,OK,Crear usuario 1-57,text,true,,522,382,82,82,http://localhost:3000/registro,958,0,0
1782627207508,957,HTTP Request,200,OK,Crear usuario 1-30,text,true,,522,382,82,82,http://localhost:3000/registro,957,0,0
1782627207529,962,HTTP Request,200,OK,Crear usuario 1-52,text,true,,518,382,82,82,http://localhost:3000/registro,962,0,0
1782627207536,957,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,82,82,http://localhost:3000/registro,956,0,0
1782627207542,959,HTTP Request,200,OK,Crear usuario 1-79,text,true,,528,382,82,82,http://localhost:3000/registro,959,0,0
1782627207556,956,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,82,82,http://localhost:3000/registro,956,0,0
1782627207577,963,HTTP Request,200,OK,Crear usuario 1-13,text,true,,522,382,82,82,http://localhost:3000/registro,962,0,0
1782627207583,958,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,82,82,http://localhost:3000/registro,958,0,0
1782627207590,962,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,82,82,http://localhost:3000/registro,959,0,0
1782627207600,960,HTTP Request,200,OK,Crear usuario 1-81,text,true,,522,382,82,82,http://localhost:3000/registro,960,0,1
1782627207604,984,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,82,82,http://localhost:3000/registro,984,0,0
1782627207625,964,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,382,82,82,http://localhost:3000/registro,964,0,0
1782627207631,966,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,82,82,http://localhost:3000/registro,966,0,0
1782627207639,970,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,382,83,83,http://localhost:3000/registro,970,0,0
1782627207652,983,HTTP Request,200,OK,Crear usuario 1-74,text,true,,520,382,83,83,http://localhost:3000/registro,983,0,0
1782627207673,963,HTTP Request,200,OK,Crear usuario 1-69,text,true,,518,382,83,83,http://localhost:3000/registro,963,0,0
1782627207678,967,HTTP Request,200,OK,Crear usuario 1-60,text,true,,520,382,83,83,http://localhost:3000/registro,967,0,0
1782627207686,970,HTTP Request,200,OK,Crear usuario 1-51,text,true,,520,382,83,83,http://localhost:3000/registro,970,0,0
1782627207720,964,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,83,83,http://localhost:3000/registro,964,0,0
1782627207699,985,HTTP Request,200,OK,Crear usuario 1-56,text,true,,522,382,83,83,http://localhost:3000/registro,985,0,0
1782627207726,967,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,83,83,http://localhost:3000/registro,967,0,0
1782627207734,969,HTTP Request,200,OK,Crear usuario 1-66,text,true,,522,382,83,83,http://localhost:3000/registro,969,0,0
1782627207747,984,HTTP Request,200,OK,Crear usuario 1-63,text,true,,522,382,83,83,http://localhost:3000/registro,984,0,0
1782627207768,964,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,83,83,http://localhost:3000/registro,963,0,0
1782627207774,967,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,83,83,http://localhost:3000/registro,967,0,0
1782627207782,969,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,83,83,http://localhost:3000/registro,969,0,0
1782627207794,985,HTTP Request,200,OK,Crear usuario 1-34,text,true,,518,382,83,83,http://localhost:3000/registro,985,0,0
1782627207816,966,HTTP Request,200,OK,Crear usuario 1-50,text,true,,524,382,83,83,http://localhost:3000/registro,965,0,0
1782627207821,968,HTTP Request,200,OK,Crear usuario 1-23,text,true,,524,382,83,83,http://localhost:3000/registro,968,0,0
1782627207830,969,HTTP Request,200,OK,Crear usuario 1-76,text,true,,520,382,83,83,http://localhost:3000/registro,969,0,0
1782627207843,985,HTTP Request,200,OK,Crear usuario 1-40,text,true,,520,382,83,83,http://localhost:3000/registro,985,0,0
1782627207864,964,HTTP Request,200,OK,Crear usuario 1-29,text,true,,522,382,83,83,http://localhost:3000/registro,964,0,0
1782627207869,973,HTTP Request,200,OK,Crear usuario 1-22,text,true,,524,382,83,83,http://localhost:3000/registro,973,0,0
1782627207877,971,HTTP Request,200,OK,Crear usuario 1-71,text,true,,518,382,83,83,http://localhost:3000/registro,971,0,0
1782627207891,985,HTTP Request,200,OK,Crear usuario 1-42,text,true,,522,382,83,83,http://localhost:3000/registro,985,0,0
1782627207911,970,HTTP Request,200,OK,Crear usuario 1-59,text,true,,518,382,83,83,http://localhost:3000/registro,969,0,0
1782627207919,966,HTTP Request,200,OK,Crear usuario 1-49,text,true,,520,382,83,83,http://localhost:3000/registro,966,0,0
1782627207926,969,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,83,83,http://localhost:3000/registro,969,0,0
1782627207938,985,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,83,83,http://localhost:3000/registro,985,0,0
1782627207962,963,HTTP Request,200,OK,Crear usuario 1-55,text,true,,520,382,83,83,http://localhost:3000/registro,963,0,0
1782627207966,967,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,83,83,http://localhost:3000/registro,967,0,0
1782627207975,968,HTTP Request,200,OK,Crear usuario 1-78,text,true,,522,382,83,83,http://localhost:3000/registro,968,0,0
1782627208008,964,HTTP Request,200,OK,Crear usuario 1-68,text,true,,520,382,83,83,http://localhost:3000/registro,964,0,0
1782627207987,986,HTTP Request,200,OK,Crear usuario 1-43,text,true,,522,382,83,83,http://localhost:3000/registro,986,0,0
1782627208013,977,HTTP Request,200,OK,Crear usuario 1-48,text,true,,520,382,83,83,http://localhost:3000/registro,977,0,0
1782627208023,975,HTTP Request,200,OK,Crear usuario 1-47,text,true,,524,382,83,83,http://localhost:3000/registro,975,0,0
1782627208036,986,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,382,83,83,http://localhost:3000/registro,986,0,0
1782627208061,961,HTTP Request,200,OK,Crear usuario 1-80,text,true,,518,382,83,83,http://localhost:3000/registro,961,0,0
1782627208063,966,HTTP Request,200,OK,Crear usuario 1-11,text,true,,518,382,83,83,http://localhost:3000/registro,966,0,0
1782627208073,965,HTTP Request,200,OK,Crear usuario 1-54,text,true,,518,382,83,83,http://localhost:3000/registro,965,0,0
1782627208082,986,HTTP Request,200,OK,Crear usuario 1-62,text,true,,522,382,83,83,http://localhost:3000/registro,986,0,0
1782627208102,966,HTTP Request,200,OK,Crear usuario 1-82,text,true,,522,382,83,83,http://localhost:3000/registro,966,0,1
1782627208109,967,HTTP Request,200,OK,Crear usuario 1-65,text,true,,518,382,83,83,http://localhost:3000/registro,967,0,0
1782627208113,973,HTTP Request,200,OK,Crear usuario 1-73,text,true,,520,382,83,83,http://localhost:3000/registro,973,0,0
1782627208119,996,HTTP Request,200,OK,Crear usuario 1-38,text,true,,522,382,84,84,http://localhost:3000/registro,996,0,0
1782627208134,985,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,84,84,http://localhost:3000/registro,984,0,0
1782627208155,972,HTTP Request,200,OK,Crear usuario 1-6,text,true,,524,382,84,84,http://localhost:3000/registro,972,0,0
1782627208158,979,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,382,84,84,http://localhost:3000/registro,979,0,0
1782627208181,982,HTTP Request,200,OK,Crear usuario 1-17,text,true,,522,382,84,84,http://localhost:3000/registro,982,0,0
1782627208171,995,HTTP Request,200,OK,Crear usuario 1-41,text,true,,522,382,84,84,http://localhost:3000/registro,995,0,0
1782627208205,971,HTTP Request,200,OK,Crear usuario 1-46,text,true,,518,382,84,84,http://localhost:3000/registro,971,0,0
1782627208205,979,HTTP Request,200,OK,Crear usuario 1-58,text,true,,520,382,84,84,http://localhost:3000/registro,979,0,0
1782627208215,1004,HTTP Request,200,OK,Crear usuario 1-44,text,true,,524,382,84,84,http://localhost:3000/registro,1001,0,0
1782627208226,997,HTTP Request,200,OK,Crear usuario 1-70,text,true,,522,382,84,84,http://localhost:3000/registro,997,0,0
1782627208254,973,HTTP Request,200,OK,Crear usuario 1-75,text,true,,518,382,84,84,http://localhost:3000/registro,973,0,0
1782627208256,975,HTTP Request,200,OK,Crear usuario 1-45,text,true,,520,382,84,84,http://localhost:3000/registro,975,0,0
1782627208274,986,HTTP Request,200,OK,Crear usuario 1-35,text,true,,522,382,84,84,http://localhost:3000/registro,986,0,0
1782627208263,997,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,382,84,84,http://localhost:3000/registro,997,0,0
1782627208300,968,HTTP Request,200,OK,Crear usuario 1-26,text,true,,530,382,84,84,http://localhost:3000/registro,968,0,0
1782627208302,976,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,84,84,http://localhost:3000/registro,975,0,0
1782627208310,997,HTTP Request,200,OK,Crear usuario 1-53,text,true,,520,382,84,84,http://localhost:3000/registro,997,0,0
1782627208321,989,HTTP Request,200,OK,Crear usuario 1-67,text,true,,522,382,84,84,http://localhost:3000/registro,989,0,0
1782627208348,968,HTTP Request,200,OK,Crear usuario 1-61,text,true,,528,382,84,84,http://localhost:3000/registro,968,0,0
1782627208351,975,HTTP Request,200,OK,Crear usuario 1-16,text,true,,526,382,84,84,http://localhost:3000/registro,975,0,0
1782627208358,996,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,84,84,http://localhost:3000/registro,996,0,0
1782627208369,988,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,84,84,http://localhost:3000/registro,988,0,0
1782627208396,968,HTTP Request,200,OK,Crear usuario 1-28,text,true,,518,382,84,84,http://localhost:3000/registro,968,0,0
1782627208397,976,HTTP Request,200,OK,Crear usuario 1-77,text,true,,518,382,84,84,http://localhost:3000/registro,976,0,0
1782627208406,997,HTTP Request,200,OK,Crear usuario 1-64,text,true,,530,382,84,84,http://localhost:3000/registro,997,0,0
1782627208417,988,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,84,84,http://localhost:3000/registro,988,0,0
1782627208444,968,HTTP Request,200,OK,Crear usuario 1-18,text,true,,520,382,84,84,http://localhost:3000/registro,968,0,0
1782627208445,977,HTTP Request,200,OK,Crear usuario 1-72,text,true,,522,382,84,84,http://localhost:3000/registro,976,0,0
1782627208453,998,HTTP Request,200,OK,Crear usuario 1-57,text,true,,518,382,84,84,http://localhost:3000/registro,998,0,0
1782627208465,989,HTTP Request,200,OK,Crear usuario 1-30,text,true,,520,382,84,84,http://localhost:3000/registro,989,0,0
1782627208492,969,HTTP Request,200,OK,Crear usuario 1-52,text,true,,524,382,84,84,http://localhost:3000/registro,969,0,0
1782627208493,976,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,382,84,84,http://localhost:3000/registro,976,0,0
1782627208501,998,HTTP Request,200,OK,Crear usuario 1-79,text,true,,520,382,84,84,http://localhost:3000/registro,998,0,0
1782627208512,990,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,84,84,http://localhost:3000/registro,990,0,0
1782627208540,967,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,84,84,http://localhost:3000/registro,967,0,0
1782627208541,976,HTTP Request,200,OK,Crear usuario 1-33,text,true,,522,382,84,84,http://localhost:3000/registro,976,0,0
1782627208552,994,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,84,84,http://localhost:3000/registro,994,0,0
1782627208560,989,HTTP Request,200,OK,Crear usuario 1-81,text,true,,518,382,84,84,http://localhost:3000/registro,989,0,0
1782627208588,968,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,84,84,http://localhost:3000/registro,968,0,0
1782627208590,975,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,382,84,84,http://localhost:3000/registro,975,0,0
1782627208597,997,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,84,84,http://localhost:3000/registro,997,0,0
1782627208602,995,HTTP Request,200,OK,Crear usuario 1-83,text,true,,522,382,84,84,http://localhost:3000/registro,995,0,0
1782627208609,996,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,85,85,http://localhost:3000/registro,995,0,0
1782627208636,977,HTTP Request,200,OK,Crear usuario 1-74,text,true,,520,382,85,85,http://localhost:3000/registro,977,0,0
1782627208636,1006,HTTP Request,200,OK,Crear usuario 1-69,text,true,,522,382,85,85,http://localhost:3000/registro,1006,0,0
1782627208646,1000,HTTP Request,200,OK,Crear usuario 1-60,text,true,,520,382,85,85,http://localhost:3000/registro,999,0,0
1782627208656,996,HTTP Request,200,OK,Crear usuario 1-51,text,true,,518,382,85,85,http://localhost:3000/registro,996,0,0
1782627208684,978,HTTP Request,200,OK,Crear usuario 1-56,text,true,,520,382,85,85,http://localhost:3000/registro,978,0,0
